Дата тестування,Температура теплоносія (°C),Тиск в системі (бар),Кількість поломок,Ціна тестування (грн),Команда
2022-01-01,122.48357076505616,30.879272624966166,7,592.2011019844688,Команда В
2022-01-08,119.30867849414408,17.10268746546271,1,581.50335237688,Команда Б
2022-01-15,123.23844269050346,14.150197062835769,5,541.00372701586,Команда Б
2022-01-22,127.61514928204012,17.168631243450534,1,588.8432365053245,Команда В
2022-01-29,118.82923312638331,15.014618202874313,1,493.13709868189375,Команда А
2022-02-05,118.8293152152541,14.906059590931527,3,604.7082129615161,Команда В
2022-02-12,127.89606407753696,13.120543106527624,2,544.0380372337415,Команда Б
2022-02-19,,15.196822334987353,2,546.0235744733413,Команда Б
2022-02-26,117.65262807032524,15.99514305534897,1,529.5870788240944,Команда А
2022-03-05,122.71280021792982,15.616676693734096,3,583.8730231770149,Команда Б
2022-03-12,117.68291153593769,15.537473139798248,3,504.79733620815307,Команда Б
2022-03-19,117.67135123214871,14.887502645670551,2,531.0194606168357,Команда А
2022-03-26,121.20981135783018,16.867229498976442,1,597.2449170330616,Команда В
2022-04-02,,16.9584138362133,2,629.6904234415352,Команда В
2022-04-09,111.37541083743484,16.418118521955588,2,521.7469349731372,Команда А
2022-04-16,117.18856235379513,14.113471954214361,-1,602.5263108290575,Команда Б
2022-04-23,114.93584439832789,18.27334515801748,0,555.0896744878991,Команда Б
2022-04-30,121.57123666297637,25.150161405044326,0,558.2417523093527,Команда В
2022-05-07,115.45987962239394,16.539609201583666,5,642.2898260167916,Команда В
2022-05-14,112.93848149332354,14.50170436262807,1,596.9113759438633,Команда В
2022-05-21,127.32824384460777,15.988556552530271,0,580.4937015814119,Команда В
2022-05-28,118.87111849756732,16.413354087623645,2,542.4013354660983,Команда А
2022-06-04,120.33764102343962,15.85910144553265,2,618.0205333492457,Команда В
2022-06-11,112.87625906893271,16.872161859353454,3,646.5776243936252,Команда В
2022-06-18,117.27808637737408,17.30034514799654,-1,570.3102704953803,Команда А
2022-06-25,120.55461294854933,14.656476235932567,1,552.3905111472349,Команда А
2022-07-02,114.24503211288848,16.850120582123857,2,569.8796014520503,Команда Б
2022-07-09,121.87849009172837,16.39433995146483,1,561.1735315306074,Команда А
2022-07-16,116.99680655040598,15.99530400532644,3,640.1298595030145,Команда В
2022-07-23,118.54153125103362,14.429188016472384,3,572.223416861741,Команда А
2022-07-30,,17.47984877519855,2,538.1298321563825,Команда А
2022-08-06,129.26139092254468,16.396774281271128,1,631.9906781708112,Команда В
2022-08-13,119.93251387631032,14.216748937834476,1,576.7344529084027,Команда А
2022-08-20,114.71144535522049,15.756865539592985,3,677.1831763807932,Команда В
